ID,review
656,Ao pictures ko screenshot maar kr comment pass krty hain. 😂😂😂😂😂😂😂😂
657,"Ek hi baat hai
Mai kron ya ap..."
658,Tableghi IJtema Poray Alam Ki Hidayat Aur Pakistan Ki Sirbulandi K Khasosi Dua Say Ikhtetam Pazeer Qaflon Ke Wapsi Shuro
659,wah begharat
660,Ratay hain.
661,Rok Sakta hai Kara nahi hoskta
662,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
663,"Shirts achi hain par na to wo colours hain jo dekhy thy, aur na hi wo shirts jo order ki then, par jo aai hain wo b thek hi hain. But wekhaya kch ty aya kch..."
664,"our ""Aja khedeye"" is zada cute 😂😂"
665,"Ab Jerry Lewis ne NBC ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya, jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha"
666,Bilkul 3rd class quality hy. Bakwas
667,Rhne walo ka b haq hota he g
668,Jis Ne Bina Uzar Ramzan Ka Aik Roza Chora Tau Sari Umar Bhi Wo Rozay Rakhta Rahay Us Ki Talafi Nahi Kar Sakta 
669,"Shujahabad to Rawalakot Road via Makhyaila, Aatala ka visit karay kal awam ko kia jawab da gain?"
670,Shukr hai khudi ruk gyi pehle.Main ne kaha ktne raaz khole gi... 
671,Wha Itni sari khubiya
672,Main nahi samajhta ke Kardar ne un ki retirement ke silsile mein koi zabardasti ki
673,Wah g wah itneeee dinoooo bd
674,Is bachi ki tabiyat achanak he bighar gait hi
675,Mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
676,come on.....tuhadee phuphee lugdee see
677,Lanat
678,Allah Allah anmol khazana kamal hy
679,Minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha. 
680,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
681,hahah mae khush rhene ke sth khush rhkta ho logo ko 
682,Chl ay bht achi hyn 
683,Allah talla afia ki. Hifazat kre
684,Maine yeh apne shashkay poore krne k liya tha aur mjhe bohat hi ziada pasand aya hai. Isko lagane se 70cc bike ki bhi look itni ala hogai hai :D iski stickness bohat achi hai aik hi bar mein bohat firmly lag gya yeh. Iska 3D effect kafi acha lagta hai.
685,Allah Pak madad farmai. Aameen.
686,(Eagle) Baz khara ho jata ha aik jga pa.......
687,1998 mein Sadar e Pakistan ne �EEE€�EEESitara e Imtiaz�EEE€�EEE se nawaza
688,Ap K Lye Show Biz Chor Dungi Meray Ho Ja
689,Bc tu ny jo ani dali hui ha mjhy pta ha
690,"Musalmano ki awwaleen geographies mein Ibn Khurdad ( Abu Al Qasim Bin Abdullah ) ka naam aata hai, jo 202 hijri mein guzre hain"
691,Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj 
692,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye or mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
693,yr parhai mat yad dilao
694,Duwon main yad rhke ga
695,Muft ky fatwy to na jharoo. 
696,HAHAHA queen is on fireeMegan ko password b nai de rhi 
697,Mankind's angel hun babe
698,kyun ke wo janti hain ke waqt ke sath sath apne kaam mein kya tabdeeli lai ja sakti hai
699,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
700,Un ki tarteb di hoi mosiqi mein film “gum naam” mein Iqbal Bano ka gaya howa geet “payal mein geet hain cham cham ke” na sirf zaban e zad e aam howa balke Iqbal Bano ko bhi shuhrat ki bulandion par le gaya
701,Janubi Americi Riyasat Mein Barishon Nay Riyasat Mein 1000 Sala Record Toot Gia Sailab Aur Tufani Barish Say 11 Afrad Halak 
702,Uthana bhi maat aur ghizjaogi.
703,Ya phir pehla aur akhri match hi daikhna tha
704,Ander aik molana sahab ne conductor k kaproon se kuch mail saaf kr liy jo bus ki rail ko pakarne se un k haathoon pe lag gaya tha.
705,Sare morning show band hone cahey
706,Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain
707,Bohaaaat alaa.. kya baat ha. Masha Allah jeety raho
708,Peer ho to asa ho
709,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
710,Allah bachaye
711,Mery waldain k leye magferat ki dua
712,Ye to tera rona hota he.
713,Mere bi beti belkul alaya jasi hai
714,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
715,Ye follow nh kr rha unki khushyon m shamil hua h bs
716,Sharm ani cahiye in choro ke Tole ko inko itna bi pata neyie ke ALLAH 1 he iska koi shareek neyie
717,End krdia aunty ne. 
718,Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho)
719,Mery bachon k liy dua karain k wo namazi ban jain
720,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
721,ab tw apko Oreo ki batain hee achi lgngi
722,Bhai mere mazakh kro dhang ka kro agr koi hindu yeh post dekh le jo zalil hamesha hm logo ky against rehty hn kia sochy gen ky yeh Pakistani to khud aapus m jahiloo ki trha jhagrty hn betuki post py or donkey Zibbah krty ho gyn wese to hm log Haram halal ki kashmaksh main rehty hn to why this bad joke?
723,yeh pakistani qoum deserve karti hai esy logun ko kuch log is act ko b defend kar rahy hain lanat hai
724,esi bhabhi melegi bhi nhi 
725, 2 mah bad December 2011 mein Malala Yousafzai ko “youth peace” award diya gaya
726,Ya look theek ha
727,Dua ki darkhawast hai
728,aunty ziadah achi lgi
729,Na chero Chachu ko... Un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye
730,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
731, Pakistan ke do tukrey hojaney ka Nurul Amin ko be inteha sadma huwa
732,So b jaya kr 
733,Maulana Mohammed Ali Jauhar ki sohbat ne Allama Raghib Ahsan mein aisa zor qalam peyda kiya ke un ke inteqal ke bad Hindustan mein aap ko Muhammed Ali Sani kaha jane laga
734,dkho idhr b lkha wa h meesnay 😂😂
735,Ya Allah in zalimo ko ibrat naak anjam tak pohncha dain aur humari maa aur behan Dr. Aafia ko in begairto ki qaid say aazad kar dain. 
736, ye Alhaq 1947 mein azadi tek qaim raha
737,hm tmary sth hain
738, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
739,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
740,"2001 mein computer game Tomb raider par bane wali film ""Lara corft, Tomb raider"" mein Lara Corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez  izafa howa aur unhein action heroin ke tor par jana jane laga"
741,Mera focus apne kaam ki taraf hai
742,Hm toh har eid pr milte hen pr ajkal 
743,Ya ALLAH Madad farma Behan ki
744,Great job
745,Sadyon porani riwayat itni bazbot hoti hain ke unhein koi riyasati qanon badal nahi sakta
746,tabhi me kahon itny nalik nalik log masters kaisy kr lyty hyn jin ki sindh ki degree hoti h
747,Nahi arsal piyar hi karta hy isKo
748, In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin
749,June 2006 ke akhir mein Pakistan steel mills ki farokhat ke silsile mein Pakistan ki tarikh ka sab se bara maliyati scandle samne aya jis mein Supreme Court ko madakhlat karni pari
750,Esi hi baat h.. vo alg baat h k ap k dil mn h
751,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
752,Jinhe 9 umri se he apne husun ka ehsaas ho jata hai
753,Ab Sham Ho Chuki Hai n Mera Hath Tham L0 
754,Jo tahaal pori raftaar ke sath jari hai
755,waqai yr bht awsome drama tha :(
756,"Tm log veriat kohli ko ahmad shahzad k sath compare kr k kohli ki insult krty o. This is,not fair. Ok??,😜😜"
757,", Apca Pakistan -  dear brothers ap ko yaha fight ki kia zroort hai. agr kisi sy koi wrong post share hooi to woh us ko delete kr dy ure mazrt k ly. laken ap logo ki apas ki larari main na ap ka faida hai ure na employees ka. shaid inhi cheezo sy to hamin kamyabi nhi milti. i m from a public sector orginazation but still with u Apca Pakistan -  &"
758,Anokhi jeetay gi :p
759,Me khati thk ho pata ni kya ha muj bta day plz
760,Dua ki daekhwast hai
761,Heer Naqvi
762,jub tak sood our haram khaty rahy go tab tak kisi bi wazify k karny say kuc nai mily ga
763,Ap log shaadi jaldi ker lo na
764,Gumshoda aur agwa shoda ashkhas ki bazyabi key leye Beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration Amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par Pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para.
765,O teri khair :p isi liye mjy programming ni pasand :( :p
766,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
767,Iska name kia h original..he is too dashing
768,Khusra
769,Yeh sureela geet bhi Mamo Bhanjey Rasheed Atrey aur Munir Hussain ki mushtarka peshkash thi
770, Pakistan Air Force ki tareekh mein aap ka naam hamesha darakhsha rahega
771,Pakistan ki taraqqi or kalabagh dam banwany k liye namaz agr parhi jaye tw ye ruka hoa kaam b hojayega na
772,Mere liye dua kren.
773,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
774,check kro larki ka chakar hai sub
775,Kyun ke humare masher mein mardon ki bala dasti qaim hai
776,5 billion rupe ka asal munafa hasil kiya
777,Saas us time born hoti hai jab apne shadi ki ho and I'll never do that bruh 
778, Abhi shamuliyat ikhteyar na ki thi ke unhon ne aik roze apney dost ko alla Angrez officer se jhar partey dekhi iss per Angrez ki nokri se nafrat ho gaye
779,Heheee
780,"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe"
781,Ab ali zafar kay bhai ko marna paray ga 
782,ap jis khandan se hen hamen un per ap per fakhar he Allah ap ko hifzo aman me rakhey
783,Beahumar lanat ho
784,Bahi aj pti walay pp162 man meetha sarbat bant rahy thy do glass piye han man nay  ppp walay roz khanay ki dawat datay han pearl inn Hal Mian Wahan nahi ja sakha abhi tak 
785,Tamam Members Se Bharpoor Barish K Lye Dua Kernay Ki Appeal 
786,ters aa raha hey us pay...yeh bhi batain kay usay aids kion hoa...kia us kay awara dost say hoa?
787,Duniya kay azeem cricketer Pakistan team kay sabiq captain  Shaukat Khanum Memorial Hospital kay bani 
788,Working Boundary Pr Diwar Bananay Ki Bharti Koshish Bardasht Nahi Ki Ja Sakti Bharat Pakistan Me Mudakhlat Kar Raha Hy Sec Kharja 
789,Aur agar Imran peshawar mei banayega toh 100% peshawar mei zaroorat hai aur woh bohot behtar banayega. Pesa nahe khayega.
790, Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye 😠
791,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
792,churail fir choti hoti dyin hy wo puri
793,Roshan Khan Bari jawan merdi se Hashim Khan ka moqabla kerte thay
794,Hahahah ok ok Aur meri taraf say be uncle aunty ko shukriya keh Dena 😂😛
795,Haan uski toh yaad bhi Nahi thi.
796,Aur ye jo log isne bhare hain ye power me aane ke baad koe sahi kaam karne deinge kia isko jo itna paisa Election me lagaraha ha wo recover nae karega kia chori karke yaar logically to socho! Kyu   ?
797,Stadium tamashaiyon ki taliyon se gonj utha
798,Ye Hukomat Samet Sab K Liye Sabaq Hai 
799,Conference ke doran ye tajwiz manzor kar li gai aur is tarah khawateen ka almi din wajod mein agaya
800,"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata"
801,tm dost ho yar keh skti ho
802,yeh Azeem kaam aap kr dein 
803,Lekin is se in ki karkardegi mein koi farq nahi aaya
804,this gay should be out of this industry😂
805,Meray Sahaba R A Sitaaron Ki Manind Hain Un Me Se Tum Jis Ki Bhi Pairwi Karo Gay Tau Hidayat Paao Gay 
806,nae nae shadi shuda afraad ke liye sab se aeham tip yeh hai ke in ke dil mein bachon ki shadeed khuwahish honi chahiye. 
807,bachon ka lia roadian banai hain!nawaz sharif ko zalalat nahi mili!
808," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
809,bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd
810,Hmare time yeh high court wale kahan marr gae thy
811,1973 mein Hyderabad mein New Zealand ke khilaf 138 runs aur 7 wicketen lena bhi Intikhab Alam ko nahi bhulta
812,Phir bachoon ne circuit uthaya aur pagal hogaye. 
813,We aren't haddi shah we're smart 😊😏😏
814,Haiseat Say Half Utha Liya 
815,Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
816,Mera murshad slamat rahay
817,"Yeh dono baqaida date par jane lage the, lekin isi baras October mein Emma Watson ne Tom ki dosri khuwateen ke sath dating karte hue pictures dekhne ke bad us se alehdgi ikhteyar kar li"
818,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
819,Ye galt kam koi ap ke tafri ki waja se mazor bi ho skta hai plz is tarahan ke kam na kare
820,OGRA Ki Petroleum Qeemton Me Kami Ki Sifarish Summary Irsal Petrol Rs 6 15 Diesel 7 50 Matti Ka Tail 7 10 Sasta Hone Ka 
821,Allah pak esy or alam hummy ata kary 
822,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
823,Sab ko ramzan mubarak ho
824,70 ki dehaai ka yeh wo zamana tha jab Attaullah Esakhelvi aik cassette ki recording ka muaawza 1 lac rupees liya karte the
825,imran khan ki shadiyon pe to ap logon ko koi takleef na hui.. khair ye to nafsiyati msla hai 
826, Jansher Khan aik zabardast khelari zaroor they magar un mein woh khubyan nazar nahein aein jo Jahangir Khan mein thein yahi waja hai ke Jansher apni ala tareen salahyaton ke bawajood woh moqam na bana sake jo Jahangir ne banaya tha
827, Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
828," 5, 5-rupe balke 4, 4 ane ke uwaz apni ghazalein beach kar apni zindagi ki gari ko chalata raha"
829,Subhan Allah wabi hamdi hi... 300times... parh lijiye.. eid k liye
830,Pata nahi kese be aqal log hain jo isko follow kartay hain . 
831, Hd hogai Janwar Agr tang mar day to bchay ko kitna nuksan phnch skta Jahil hain
832,dono bari meesnian ho shakal se jitni hi shareef lagti ho under se utni hi bari kameenian ho
833,Tera te prhaya v ho tb b nzr ni ata
834,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
835,Lekin bhai aur biwi mere qareebi dost hain
836,In se in ka bachpan chinn jata hai.
837, Jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
838,Buhat he ache quality ke product hay.... i love daraz.pk
839,Hammad khan bohat khobsorat yar kamal i m yasir bhai Allah pak ap ko or nawaze ameen or zindagi mai kamiyabiyan ap ke qadam choomen ameen
840,minus lag gaya ghalti se
841,1985 kay amm intaykahbat (General election) mein Mian Nawaz Sharif qaumi aur subai assembly ki seaton pay bhari aksaryat say kamyab huye
842,Mery ly dua kren k Allah mjhy sehat o tndrsti Vali Zindagi ata kry.Aameen
843,General Yahya Khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
844,Adat hogayee he hazrat ji k daily dars ki even midnight wala bhi uth k sunna he throughout ramazan dil udas he k ab daily hazri nahi hogi dars main 
845,Bila akhir Hameed Nizami ki koshishein rang laein aur June 1952 mein Nawa e waqat ka deceleration bahal ho gaya
846,Mery buchu KY any ki dua kr dy wo mujhy ml jy
847,Aala Hukkam Eid Mananay Me Masroof Awam Pareshan 
848,jan tery dil main
849,Ab ki na koi kam wali bat
850,"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya"
851,End pe Kamal kar gai...... 
852,Yehi wajah hai ke un ka izhar ghair mamoli hota tha
853, Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
854,Khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
855,story of your life
856,Haha i love u so much meri jan
857,Inhe white leather ka Bruce Lee kaha ja sakta hai
858," Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the"
859,Mere paas party ka koi auhda nahi.
860,Nakhre hi nahi khtm hote karachi walon ke 
861,Fehmeed Ashur agr apne han bulana hu tu Yeh pori madad kar sakte bhai
862,Mera Allah rehai day ga
863,Aik msg b ni aya pora ramzan
864,Aur guzishta 46 saalon se ye farz is khubi ke sath nibhati chali arahi hain ke aaj na sirf Pakistani unhen ehtaram ki nazar se dekhta hai balke un ki belos khidmaat ka sherah beron e mulk bhi hai.
865,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
866,Karachi Ko Alag Soba Bannay Nahi Denge Altaf Hussain Zardari Ne Sindh Ko Taqseem Kia PTI Bhutto Jesa Kam Karnay Aai Hy
867,Firing Kernay Wala DSP Moattal 
868,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
869,Hahahahaah kuch ni hota ae preshan na ho
870,Its okay dukhi insaan
871,"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao."
872,Haa sahi gaalh aaah..
873,Afrine musharaf ni jo dalar lya os ka kia ho ga
874,bs allah behtr janta ha kaya sach or kya jhot
875,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
876,Pas Punjab Food Authority Ki Dabang Lady Aisha Mumtaz Ki Karwai Barri Taddad Mn Haram Gosht Baramad 3Afrad Griftar 
877,Tu he rehHm wese he bht tang tere sy
878,Subhanllah ALLAH ap k ilm or izafa farmy aamen
879,Inna lillahi wa Inna elaihi rajiuun 😖
880,Beshk. ALLAH pak ham sb ki Maa ko hamsha slamaat rekhy sahet wali lambi zandgi day Ameen.
881,Allah to 70 maaon sy ziada pyar krta hy .toba kro
882,Eid Ul Fiter Per Bi Barishon Ka Imkan 
883,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole “Hanif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
884,Jini teri zuban chaldi banta tera zehar ha wesay
885,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
886,Khuda ki Zat Piyary Habib k sdky rahi dy
887, Javed Miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
888,Boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha Daraz ki kiya hi bat ha allaw
889,Sab ka ballah sab ki khair
890,Molvi Abdul Haq ki koshishon se Karachi mein anjuman e taraqi e Urdu ka aik jaded chapa khana anjuman press ke naam se qaim howa
891,Pakistan mai kalabaagh dam ban jaye dua kijiye ga
892,Mere pass ye gel available hai zeyada discount nai
893,Dasht e Tanhai mein ae jaan e jahan larza an hain   Teri aaghosh ke saaey  tere honton ke saraab& Phir Faiz Ahmed Faiz ki aik aur maqbool aam nazam
894,Allah insaaf karey
895,Neta se lekar police wale sbb govt. Afsro ne apna imaan bech diya hai....
896,Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy 
897,Istagfirullah(Frman hai) Tum ☆ZamEEn Waloon pr Rehm karo<Aor Asmaan Wala Tum per Rehm Kray Ga☆Ye Loug Insaan ni Janglii Dreenday hain Jo Janwaroo py Zulaam krty hai ye kis kis k Mrgy hai Zalmoo Zulaam se Baaz Ao In hii Ka gosht khaty ho☆
898,teri bhabi k pchy pta ni kya kya keh ry h
899,Itehad Town Se 2 Roz Purani 1 Shaks Ki Lash Baramad 
900,Is k uper shikari kuttay chorayKhunzeer k bachay pr
901,Meri Tamam Ummat Ko Maaf Kiya Jayega Siwaye Elaniya Gunah Krnay Walon K Jo Gunah Kr K Logon Ko Batatay Hen 
902,"Bradman ke des Australia ke mayanaaz batsman, bakamaal fielder aur bemisaal captain Ricky Ponting ko naqadeen aur shaiyqeen har lihaaz se aik lajawaab cricketer tasleem karte hain"
903,Khair Mubarak apko b Mubarak
904,"Ma sha Allah, be shak izzaten Allah deta hy"
905,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
906,Good afridi ham tumare sath ha
907,Abi chass ai ha
908,angel ek to salo bd post vo b asi khofnak . 
909,Ya allah madad frma
910,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
911,Unhone tu kuch bhi nhe parhaya tu nazar kiya ata
912,bht maza ata ha jan ni chaeyGudgudi krni ha
913,1999 mein umer bhar ki adbi khidmaat ke silay mein hukumat Pakistan ne Nishan e Imtiaz deya
914,"Allah hamain aur khushian ata farmain Ameen. Firna / shar phalane wale say Allah hamain bachayay, Ameen"
915,England ko us ki sar zamen par hara dene ka suheri moqa kho dene ka dukh aaj bhi mehsos karte hain
916,Ab yeh jagah apni apni lag rahi hay :D
917,"Many times, he has elected President of the World Squash Federation"
918,120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui 
919,Bhai Sahar Lohdi ghar se Lee kar gaya tha un bachoo ko kiya. Parents ko kahoo
920," Lekin un ka kehna tha ke Shaiyr aur adeeb sirf lafzon ka bazigar nahi hota bal ke us ki kuch samaji zimmedariyan  bhi hoti hain aur wi aik behis, bekhabar aur bezameer shakhs ki tarha gird-o-pesh ke halaat se be niyaz ho kar zindagi nahi guzaar sakta"
921,"intehayi bekaar quality ki shirt hai after wash color chorr diya or shrink bhi hogayi, also fabric bhi ajeeb hai"
922,tu marti bht h
923,pak army humary muhafiz h
924,"Very poor stuff, is se acha stuff aap local market se purchase kar saktay hain, isi price range mein"
925,"Yeh mere chahne walon ke liye surprise ho ga, magar mujhe umeed hai ke jab wo mera geet sunege to use khob enjoy karenge"
926,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
927, Kuch mahreen ka khayal tha key Hashim ne ittefaqi tor per kamyabi hasil ker li hai aur asal moqablah to British open mein hoga Mahmood Alkareem ki ibratnak shikasht ko log hazam nahein ker pa rahe rhey
928,Iqrar bhai plzz allah ka wasta h help me me mosibat me hu boht plz
929,InshAllah ab qoom 60 sal k hasab lay gi or nawaz k sath day gi
930,Thank you Uroosa 
931,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
932,Kitni pagal thi un k pechay ye ufff
933,bhi itnay pyaray khotay lahore me nhi miltay  ...shayad islamabad ki ho....(burger king)
934,Mahnoor sy kio khaas dushmani the apki :/
935,Mje afsos k sth khna prta ha k ye bat ap pe fit ati :-D :-D
936, Ye banker sirf banker hi nahi balke ammunition dump bhi tha
937,Allah AP sab ki muradn poore kary
938,"Main nahi samajhti ke main aik aura thon, main khud ko aik fard samajhti hon, aurat hona mere liye koi rukawat nahi."
939,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
940,Wafa ka pekar to hai magar mehromi ka mazhar bhi hai
941,Lyari Lee Market Salaar Compound Aur Aitraf Me Rangers Ka Search Operation Bhari Tadad Me Aslah Baramad
942,Ya dono bhen bhai hai he koi harram ki nasal
943,media ko sharum aaney chhahey mumnoon hussain becharey ko covarage nahi de
944,Ye ap k husband hen
945,Mari team tow har dafa he bahir hoti hai koi nayi bat kr bhai
946, Unkay baad party mei kuch nahe rakha. 
947,Shair lodhi tu krta h ye sb plz Nida k show m bhi ye sb hota h plz is m bhi ye sb band krwa dain
948,acha product hai
949,Ya Allah pak jis jis ne dua k liye kaha hai sab ki kabool farma. Ameen
950,Kas esi public hamare desh me bhi hoti
951,Duniya ke har mullk mein aain ki bunyadi amarat insani hoqoq par khari hoti hai
952,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
953," Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai"
954," Is liye aik taraf to musalmano ne is ilm ko wo jis halat mein bhi mila, Arabic mein muntaqil kar ke mehfooz kiya"
955,Shurkain voters ki zaban toe daikhain jab tak awam jahil tab tak leader bhi jahil hi aingaein
956,Good
957,Aisi Post pe to sirf zehar pilane ka dil kar raha hai 😕
958," January 2002 mein in ke han pehli pyari se beti Aqsa Afridi paida hui,"
959,Chal lambi nahi kar ab
960,"  Cheeni i ki qemat 20 rupe se bharh kar 40 rupe tak ja phonchi, Wazir e Azam samet hukumati aehalkar  cheeni  ki market mein farhami par israr karte rahe aur awam ko indiya dete rahe ke wo chini utility store se khariden"
961,187 mein udba ke aik wafd mein China gaye
962,"Shahid ki aamad aik toofan sabit hui, kyun ke Nairobi ground par Kenya ke khilaaf 3rd number par bating karte huie in naujawan ne 37 balls par century bana kar aalmi record torh dala tha"
963,"Badshah Salamat, Panjwani aur Bilal sahibaan ne n ki purzoor (?????) moral support main apni neendain puri keen. "
964,Karnay waloon ki mazeed hosla afzaii hoti hay or violence bhi barta hay...
965," Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare"
966,Kash hm son kr thora sa soch lene yakin sab achcha ho jae ga
967,Chunache is jurm ki padash mein mahenon jail mein rahe
968,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
969,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
970,mere khayal me sahir lodhi py nai ase shows py pabandi honi chaye
971,"Koi ni, perfectly imperfct tou mil jye ga😉"
972,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
973,Masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe be majod ha...shukriaa
974,Tumhare pyaaray IK ki waat laga di
975,Bhai kamaal ho gaya 
976,"ye wifi ka password mang rahi hai, data nahi hai faqeerni k pas"
977,plz reply  ab umeed hai bhai yahi ans ho ga k ap k pass fzool bato k liy time nhi hai.
978,Allah hamary rizaq ke kmi pore kry barkat atta kry
